10 10 10 10
-8 31 42 -18 -43 -3 9 26 -47 -3 
-43 32 46 -6 7 -23 27 -49 43 17 
-3 -20 26 23 4 26 -30 -12 34 45 
29 -21 -36 40 -37 -8 8 -11 10 -19 
-26 -20 6 -21 29 12 24 -2 48 -42 
6 4 -36 -17 -29 -12 -14 42 -29 40 
43 16 -1 25 -3 -40 38 9 18 11 
13 -47 40 46 -6 -48 19 22 -14 25 
39 38 -19 -12 32 -17 37 31 -20 4 
-21 -20 -21 -26 -47 49 -34 -33 -4 7 

-7 16 -1 -11 -19 -11 -7 -25 11 22 
-37 -50 -49 -12 43 -26 11 -9 29 12 
-4 41 -34 19 -38 41 10 -4 -15 -42 
-18 20 -36 -3 -33 -18 -4 -6 9 -43 
19 45 -25 31 -39 34 -20 25 49 -12 
12 -17 8 47 12 -40 32 34 1 36 
40 -24 -5 4 10 9 -50 16 29 -41 
45 -38 13 -33 -27 4 -47 38 -43 -49 
-21 -5 39 -24 16 -6 -32 -1 24 6 
1 44 40 23 6 12 -45 -6 3 -35 

10 37 0 -21 -15 23 14 -25 -12 16 
-12 42 21 -41 -7 -46 35 -16 -31 37 
23 34 -23 45 36 35 32 17 41 -44 
30 18 42 -24 -43 11 -8 -30 7 43 
5 48 -13 -21 9 -24 11 14 8 -29 
-25 -17 -37 10 -16 -41 19 -15 -41 -25 
-24 49 -1 -22 18 31 -26 37 14 38 
-3 -7 -47 11 41 49 -16 -39 12 -43 
-4 49 10 -14 6 -7 -34 -44 13 31 
4 -29 -21 -29 -20 37 15 -37 17 47 

-2 -6 -25 42 -6 2 24 -20 14 44 
-3 -49 10 1 45 1 -48 -49 -37 -27 
2 -32 -41 36 -13 0 17 20 -2 -31 
-39 25 48 -47 -20 -28 -25 32 -44 12 
14 20 45 -14 9 43 -23 -9 -16 -36 
34 43 -7 -10 -11 -22 -36 -44 -45 -45 
-42 45 -41 -50 -32 34 -27 -48 14 38 
46 40 -12 -5 4 -43 -19 33 31 23 
-12 -43 5 40 -10 41 -47 21 17 1 
38 18 -12 -44 12 41 22 12 -35 -30 

-15 -30 -39 35 24 -16 -47 -45 -14 -9 
-2 -19 -26 22 -36 19 -45 19 -11 -44 
-45 -2 -47 22 49 38 18 28 -32 -14 
-32 2 -36 15 -13 -3 47 18 48 -23 
47 -19 -7 46 9 -37 30 -29 -19 -27 
-2 -19 -29 33 33 9 -2 -10 -45 21 
-41 -14 34 -3 3 -26 39 -17 26 -40 
14 21 46 18 21 34 8 9 8 8 
-46 12 6 -42 -28 -24 0 44 14 22 
-50 23 -48 -34 -29 3 0 -45 8 -20 

20 0 6 -42 -31 -35 -12 17 -28 -7 
-10 25 -8 46 -6 -16 -41 9 -13 -18 
-22 44 -10 -42 15 -32 -28 49 0 -48 
22 -26 26 -15 -50 37 32 12 -42 12 
2 -23 -38 -44 49 2 34 25 6 -29 
-37 33 -41 48 -47 -17 17 27 48 -12 
41 40 4 23 35 20 -14 -49 3 33 
38 22 -18 -21 33 -12 -23 -31 18 -16 
4 34 -17 48 30 -15 29 24 -20 29 
32 19 -37 -37 4 44 -23 -38 -33 -39 

-21 -46 34 41 11 15 -16 -27 -25 -29 
4 26 -8 9 -14 -45 -11 13 20 -30 
-22 -5 13 -3 35 -28 16 -21 26 -1 
-15 2 -44 -49 -22 30 36 -50 -19 -18 
15 -50 27 24 -29 4 -3 -38 -33 10 
-11 -45 -36 -34 38 -18 -6 -32 13 21 
-27 -38 -19 -33 8 21 -12 11 15 47 
-20 -16 32 -19 -42 36 18 5 -18 -49 
-24 -43 -31 -33 45 24 45 -43 24 4 
-10 -13 28 11 -39 32 18 -31 29 37 

10 41 -4 32 43 -8 8 45 -17 -11 
-30 11 11 27 23 10 17 -4 24 33 
-34 8 9 18 -21 42 -27 45 36 13 
-20 -22 -13 24 10 7 -35 -5 7 40 
22 -24 2 20 5 -23 -32 -48 27 -30 
-16 49 27 25 -2 -36 8 29 -27 -5 
10 1 -23 12 -12 47 49 -8 44 -1 
17 14 4 9 -38 -48 22 26 -37 -46 
-43 32 13 6 4 -14 -11 -10 23 -5 
48 5 -12 -24 14 -3 6 41 30 -1 

-31 19 42 43 -11 -50 -1 -48 -21 -46 
