200 100
-1 17 9 15 5 3 -9 -1 5 8 16 15 27 18 23 5 -9 -11 7 -2 26 9 -2 -16 8 -6 -4 -14 -7 -1 17 1 24 27 -5 0 -19 -18 -18 23 27 26 3 -4 -1 -19 20 10 10 15 4 25 -18 17 7 -15 2 25 -10 -17 -6 -19 5 18 16 19 7 2 -15 10 14 -9 10 4 17 -6 16 5 17 -4 24 -4 29 28 14 19 -12 26 -16 -5 -8 -9 -7 -12 2 17 23 25 -5 -15 
25 11 -11 -19 -12 -7 10 25 -18 -20 -8 -6 29 -15 14 20 16 -19 23 26 23 9 27 9 10 2 27 22 14 -8 4 8 -11 9 -2 27 -8 -7 -8 -2 -10 28 -17 -6 10 -14 12 13 27 -7 -5 -11 8 -15 -12 -4 -17 -15 12 -6 23 -10 6 14 -17 -11 -9 11 -15 12 11 -13 -12 10 22 2 6 6 12 -6 -9 28 -20 -5 13 9 -8 12 14 -18 13 16 1 15 0 5 2 -10 15 3 
18 15 17 16 -13 -19 8 2 17 -2 18 24 10 1 -8 27 -1 -10 -16 10 26 5 -1 18 1 29 12 14 19 21 13 -16 -19 17 1 -14 -13 -17 -17 27 -1 20 -7 4 -7 13 -6 4 19 4 9 3 28 23 -16 25 16 -18 19 -5 -4 -3 19 15 22 -5 -11 -2 27 14 -2 13 22 -2 -16 10 -4 24 -2 13 20 -1 18 24 -12 6 15 -7 -20 1 15 -11 -3 8 -7 22 29 15 -5 5 
4 15 -20 -5 -11 21 22 5 -9 -3 -20 -9 -3 13 4 17 27 -10 24 -16 25 25 14 3 10 -7 13 -13 8 19 26 24 -15 -6 5 1 -12 17 21 27 -11 -8 27 13 -3 21 -16 1 5 -7 9 16 -11 17 -9 12 -3 10 1 27 28 25 12 10 19 21 -3 18 12 21 26 29 19 5 -8 -20 -10 -16 7 -14 14 -5 2 4 14 21 3 21 9 -9 -13 21 3 -18 -10 5 23 -19 -11 3 
25 24 9 -9 -16 -8 23 9 -13 18 6 -12 -8 -2 3 10 8 -16 -16 25 9 18 -11 2 17 4 5 -19 4 -2 16 19 -1 11 28 3 11 -18 -8 15 -20 4 -4 20 0 15 1 -7 -7 1 11 -11 28 8 -1 0 -8 -18 19 -12 -3 -10 -6 -1 -2 19 -10 -18 4 -1 8 -6 3 -3 17 -16 -1 21 3 -10 19 25 14 14 28 24 12 16 -13 1 5 12 -16 25 26 9 28 5 24 1 
26 25 18 11 -6 -20 -14 19 12 11 11 9 18 -16 22 10 26 14 8 15 9 -9 7 13 -4 19 23 9 17 4 13 13 20 -10 -14 -1 -8 18 23 26 -11 -5 16 16 23 21 13 -18 20 14 -17 -2 -18 8 1 -8 -17 -5 7 -9 12 -6 21 13 -17 14 2 29 18 -10 9 14 0 25 -10 29 27 -16 23 25 -4 12 15 21 10 12 17 -6 -1 23 -7 20 15 -13 -3 26 14 12 29 19 
-10 -19 -2 20 17 10 -15 16 -19 0 -15 25 3 -6 -12 1 2 25 -19 -18 -13 18 11 -16 -5 26 22 12 -20 15 19 28 25 -9 29 -15 16 19 -14 28 7 18 26 -17 -4 -13 20 21 -18 -19 18 -20 19 10 -6 3 2 6 26 -18 28 -7 -20 10 16 -13 -10 -17 14 -1 20 -19 26 -7 5 29 11 -17 10 -19 27 -5 -5 16 -15 7 -6 -11 23 8 -4 7 16 -5 18 21 7 2 1 19 
-6 20 -2 7 -17 -15 29 21 -7 -6 -18 4 21 -1 3 -5 23 17 21 15 7 1 20 -1 1 25 -17 5 10 -5 8 28 -1 6 4 29 1 16 -2 9 7 27 -20 0 25 28 -11 4 6 -19 27 21 -12 -3 24 29 22 -13 19 12 23 -2 -2 21 13 -10 13 13 21 -9 -5 -17 14 9 21 -10 19 -3 17 -18 21 -19 9 3 16 29 -9 15 27 8 13 29 3 7 7 -4 15 1 29 22 
19 18 24 22 5 13 25 -1 -15 -6 16 -1 22 -10 29 -10 7 20 -4 7 21 22 -8 2 1 25 3 14 -8 -18 3 -17 -6 7 -15 19 -13 2 29 5 28 -14 -7 14 -4 -15 12 19 -1 0 2 10 -7 0 1 12 -15 -13 -12 7 24 0 -14 -11 1 26 6 -7 17 14 23 16 2 22 24 24 -12 24 -14 23 -2 -3 20 10 22 15 -9 25 12 -14 22 10 -11 -5 24 -13 3 25 -17 18 
20 15 20 10 19 29 8 -10 -7 -3 -19 1 -18 15 2 19 -8 13 -2 -5 29 13 -12 -1 8 22 -4 -17 25 -17 -3 23 11 -8 -1 9 6 -10 11 28 16 29 16 -4 -12 29 9 -19 28 1 -12 -2 6 19 22 4 7 -19 13 -18 -2 7 28 1 -16 -9 19 28 6 12 1 -2 19 8 28 -3 -9 13 22 7 15 10 0 12 -5 2 12 10 -4 -2 26 -17 13 -2 9 -4 14 -5 -17 -5 
23 -19 6 6 7 -5 4 -11 16 -12 -12 28 -7 8 -12 -2 -1 -5 6 12 14 28 3 -20 -3 -14 6 20 13 14 22 -3 -11 -7 25 -3 22 24 17 -2 15 -13 27 24 -14 -16 21 -6 14 17 18 -15 26 8 5 24 8 23 17 -18 -4 -12 11 9 -17 -14 2 22 16 -12 23 8 -7 3 8 15 2 -3 -13 -17 17 11 -5 19 7 -18 -7 6 24 21 -11 -10 -20 -2 12 2 7 -4 8 26 
0 24 -6 -17 -2 12 3 -2 -14 -8 0 -17 9 20 5 -16 -14 -7 -14 -8 17 1 16 1 -14 17 13 1 3 -19 -11 -4 10 0 -18 19 9 -6 15 -11 3 14 2 -17 13 2 4 13 -7 2 -17 14 7 20 -8 23 -12 27 5 -2 -2 0 22 4 -1 -17 19 17 -13 -7 -19 -3 22 -11 -15 20 -14 -1 -8 18 6 20 14 -11 18 21 11 23 4 -8 23 -19 1 1 12 -14 -20 -15 4 -14 
-17 10 8 -7 -19 14 15 -7 -13 -8 6 16 28 -6 -4 -15 10 17 -3 -19 -4 28 23 15 13 16 -12 -11 15 -3 21 12 19 27 -12 16 -9 -7 27 26 19 -16 -4 9 7 2 -18 10 -3 -19 7 7 18 -20 12 17 -12 -7 19 -12 16 -11 1 27 21 25 -1 -15 -8 4 2 -13 1 -1 9 5 7 -9 -17 -12 -19 -17 5 11 -18 -1 21 2 -17 -15 16 -12 -8 28 -7 7 5 16 25 -1 
26 11 17 18 -12 27 0 -8 -13 9 16 -5 -19 -17 2 -19 14 19 4 -20 3 11 29 -7 -18 7 28 12 18 -15 -11 8 -13 18 28 8 6 -4 29 -7 15 9 26 11 3 -9 26 -8 -12 -12 4 11 -20 20 18 -2 16 0 20 20 2 28 18 -9 12 -7 0 11 -13 2 15 10 1 27 2 28 10 -15 0 9 14 -4 23 -20 -16 -10 0 25 21 12 10 -16 6 0 20 12 -20 4 0 -12 
14 -14 24 20 17 -11 23 5 26 25 -15 15 16 18 13 14 27 13 13 8 -9 6 -1 -1 -13 -13 -9 1 20 7 22 24 -17 11 5 -12 27 19 1 29 14 -3 -5 18 -8 2 13 -3 -16 5 -13 -16 5 -2 22 5 -9 7 26 7 19 -11 -19 -7 18 19 -10 17 22 -16 -6 -7 6 -1 16 25 20 -7 8 23 9 20 20 3 -17 10 8 12 -5 6 -14 26 26 6 18 -17 12 28 9 -18 
19 15 14 -10 29 13 -19 26 22 8 -6 21 -8 28 5 0 -3 3 -18 -4 12 7 -19 16 -5 -19 6 20 -6 -2 5 2 15 14 19 28 -8 26 6 -7 -13 -9 -15 -18 25 5 29 -10 12 4 10 15 19 14 -4 5 28 -4 -13 -6 -15 -17 0 15 8 -16 13 15 26 6 -13 17 -11 9 -20 17 -19 21 -6 16 26 22 -12 26 6 27 8 -10 -17 21 5 -20 27 20 -7 23 13 9 -15 8 
2 -18 -4 -10 -8 27 11 -2 -16 16 16 21 10 24 -6 19 -12 6 8 25 -2 24 19 -7 18 17 -11 -14 20 -1 -10 -18 11 15 -14 -12 19 20 -8 16 5 3 -18 -13 7 -14 -3 29 8 -6 -20 -9 15 15 8 -2 7 15 -14 -18 17 14 -20 12 27 10 -10 8 -13 27 -4 -7 2 -17 2 -1 1 -4 24 7 7 -14 23 10 15 24 -13 -20 -20 -7 -9 13 1 8 25 5 8 11 1 29 
10 4 5 13 21 -7 -15 -10 -1 6 0 -11 -6 -19 16 -2 5 -20 10 14 -11 -4 18 -18 9 6 17 -3 -17 3 17 23 8 -12 0 11 22 -8 1 -15 -15 21 -19 -16 -6 4 -19 8 2 -9 -4 -20 4 18 -16 1 22 4 2 16 -9 8 20 20 -8 -9 -2 -1 -11 13 7 3 21 10 -7 -1 4 1 -18 6 -9 27 16 -17 11 -13 20 1 22 -11 -17 -8 -4 28 15 15 -8 17 -11 22 
7 21 15 29 4 -12 -10 -3 3 13 12 -15 9 -11 10 -5 18 -13 13 -20 2 3 12 5 15 11 26 9 -13 27 -8 5 14 20 11 -13 20 4 -3 3 7 -20 -9 17 -6 -17 -11 4 9 -7 10 17 -12 21 22 12 6 9 -12 -18 4 -9 18 -15 28 13 13 -10 6 12 -13 18 -9 21 18 28 -8 21 9 -4 -1 6 -15 -17 24 -8 7 8 -20 20 2 17 -12 15 12 -14 -12 25 -7 21 
18 -8 3 -4 17 16 5 12 19 11 5 19 13 -11 19 20 16 9 0 4 0 11 -6 18 10 -18 15 -13 -12 22 -14 27 -19 24 23 11 14 1 18 -1 -13 21 -18 10 24 18 -13 17 14 -4 6 10 25 -14 -9 -4 7 13 -15 17 7 28 -18 -11 -1 -13 23 -17 21 0 10 -11 -1 11 20 14 19 13 -4 20 29 24 -1 25 -4 -20 18 -12 -18 22 17 11 27 4 -9 -19 12 -15 -8 7 
-4 -18 28 -12 26 -10 -2 27 -6 -3 29 29 12 20 10 10 -19 -19 3 -4 -1 -9 -6 -13 -6 25 10 25 25 -14 -5 12 -10 -15 9 -19 -10 0 -5 13 23 15 17 0 -14 -14 -1 -14 1 25 -19 -18 -17 -6 -4 16 3 20 0 -14 -20 -16 21 -5 -13 -12 0 -3 3 -2 14 5 25 7 11 -18 26 -7 -17 17 -20 10 -2 -11 20 21 27 23 22 17 16 26 -8 -3 29 6 27 -9 20 20 
-13 -19 -3 18 -19 17 -9 22 -10 12 17 -4 29 20 9 -9 -20 27 -3 -20 -17 15 18 6 -14 9 -19 -7 -12 -1 24 -14 17 -19 2 -17 -9 -5 23 -9 21 16 -11 28 -12 -1 -20 -1 1 24 -18 20 28 3 -19 14 -3 -2 -19 4 11 -16 -8 -15 22 15 29 15 21 11 24 14 15 0 1 20 7 -12 -4 -18 -9 9 28 15 23 18 0 4 -9 21 16 7 26 -9 -1 29 3 29 1 21 
